Airport,Terminal,Date,hour,date_time,Total (actual),Flights,Booths,Total,Total.lower,Total.upper,type
CLT,Main,6/20/2022,12:00,6/20/2022 12:00,360,2,7,184.7227936,-172.0230001,656.6197733,Predicted
CLT,Main,6/20/2022,13:00,6/20/2022 13:00,447,2,8,550.9240112,194.1782176,1022.820991,Predicted
CLT,Main,6/20/2022,14:00,6/20/2022 14:00,459,2,8,428.003891,71.25809735,899.9008707,Predicted
CLT,Main,6/20/2022,15:00,6/20/2022 15:00,641,4,8,312.0333252,-44.71246844,783.9303049,Predicted
CLT,Main,6/20/2022,16:00,6/20/2022 16:00,993,5,8,716.4674683,359.7216746,1188.364448,Predicted
CLT,Main,6/20/2022,17:00,6/20/2022 17:00,214,3,7,333.8735657,-22.87222797,805.7705454,Predicted
CLT,Main,6/20/2022,18:00,6/20/2022 18:00,353,2,9,520.903595,164.1578013,992.8005747,Predicted
CLT,Main,6/20/2022,19:00,6/20/2022 19:00,969,6,9,367.7545013,11.0087077,839.6514811,Predicted
CLT,Main,6/20/2022,20:00,6/20/2022 20:00,324,2,9,400.7122345,43.96644086,872.6092142,Predicted
CLT,Main,6/20/2022,21:00,6/20/2022 21:00,190,1,6,217.0711136,-139.6746801,688.9680933,Predicted
CLT,Main,6/21/2022,12:00,6/21/2022 12:00,224,1,8,221.8971863,-134.8486074,693.794166,Predicted
CLT,Main,6/21/2022,13:00,6/21/2022 13:00,758,3,8,567.5588074,210.8130137,1039.455787,Predicted
CLT,Main,6/21/2022,14:00,6/21/2022 14:00,453,3,8,467.9892426,111.2434489,939.8862223,Predicted
CLT,Main,6/21/2022,15:00,6/21/2022 15:00,841,4,8,356.5004272,-0.245366393,828.397407,Predicted
CLT,Main,6/21/2022,16:00,6/21/2022 16:00,398,3,8,678.647522,321.9017283,1150.544502,Predicted
CLT,Main,6/21/2022,17:00,6/21/2022 17:00,378,2,8,335.9794159,-20.76637775,807.8763956,Predicted
CLT,Main,6/21/2022,18:00,6/21/2022 18:00,138,1,11,497.2931519,140.5473582,969.1901316,Predicted
CLT,Main,6/21/2022,19:00,6/21/2022 19:00,520,3,11,310.5841827,-46.1616109,782.4811625,Predicted
CLT,Main,6/21/2022,20:00,6/21/2022 20:00,1079,7,11,342.1649475,-14.58084613,814.0619272,Predicted
CLT,Main,6/22/2022,13:00,6/22/2022 13:00,917,4,8,539.1708527,182.425059,1011.067832,Predicted
CLT,Main,6/22/2022,14:00,6/22/2022 14:00,357,2,7,575.3728638,218.6270701,1047.269843,Predicted
CLT,Main,6/22/2022,15:00,6/22/2022 15:00,441,3,9,353.9178925,-2.827901183,825.8148722,Predicted
CLT,Main,6/22/2022,16:00,6/22/2022 16:00,789,4,9,578.6851807,221.939387,1050.58216,Predicted
CLT,Main,6/22/2022,17:00,6/22/2022 17:00,322,3,8,389.7768097,33.03101605,861.6737894,Predicted
CLT,Main,6/22/2022,18:00,6/22/2022 18:00,816,5,8,466.5383148,109.7925212,938.4352945,Predicted
CLT,Main,6/22/2022,19:00,6/22/2022 19:00,322,3,7,312.7204895,-44.02530414,784.6174692,Predicted
CLT,Main,6/22/2022,20:00,6/22/2022 20:00,496,3,10,409.5810852,52.83529157,881.4780649,Predicted
CLT,Main,6/23/2022,13:00,6/23/2022 13:00,512,2,8,575.6230469,218.8772532,1047.520027,Predicted
CLT,Main,6/23/2022,14:00,6/23/2022 14:00,949,5,9,492.1377258,135.3919322,964.0347056,Predicted
CLT,Main,6/23/2022,15:00,6/23/2022 15:00,498,3,9,399.207077,42.46128339,871.1040567,Predicted
CLT,Main,6/23/2022,16:00,6/23/2022 16:00,940,6,9,663.7305908,306.9847972,1135.627571,Predicted
CLT,Main,6/23/2022,18:00,6/23/2022 18:00,546,3,7,524.4576569,167.7118632,996.3546366,Predicted
CLT,Main,6/23/2022,19:00,6/23/2022 19:00,459,4,9,390.6374054,33.89161176,862.5343851,Predicted
CLT,Main,6/23/2022,20:00,6/23/2022 20:00,465,3,9,309.3748016,-47.370992,781.2717814,Predicted
CLT,Main,6/24/2022,12:00,6/24/2022 12:00,273,1,7,229.2899399,-127.4558538,701.1869196,Predicted
CLT,Main,6/24/2022,13:00,6/24/2022 13:00,789,3,8,374.3568573,17.61106366,846.253837,Predicted
CLT,Main,6/24/2022,14:00,6/24/2022 14:00,376,2,8,619.9024353,263.1566417,1091.799415,Predicted
CLT,Main,6/24/2022,15:00,6/24/2022 15:00,494,3,8,306.3818512,-50.36394244,778.2788309,Predicted
CLT,Main,6/24/2022,16:00,6/24/2022 16:00,537,3,8,709.2537842,352.5079905,1181.150764,Predicted
CLT,Main,6/24/2022,17:00,6/24/2022 17:00,641,4,9,376.7675934,20.02179974,848.6645731,Predicted
CLT,Main,6/24/2022,18:00,6/24/2022 18:00,531,3,9,610.5046387,253.758845,1082.401618,Predicted
CLT,Main,6/24/2022,19:00,6/24/2022 19:00,358,2,8,348.2138824,-8.531911193,820.1108622,Predicted
CLT,Main,6/24/2022,20:00,6/24/2022 20:00,510,4,9,326.606842,-30.1389516,798.5038218,Predicted
CLT,Main,6/24/2022,21:00,6/24/2022 21:00,186,1,5,294.4132843,-62.33250934,766.310264,Predicted
CLT,Main,6/25/2022,12:00,6/25/2022 12:00,264,1,10,369.0392914,12.29349774,840.9362711,Predicted
CLT,Main,6/25/2022,13:00,6/25/2022 13:00,720,3,9,570.6158447,213.8700511,1042.512824,Predicted
CLT,Main,6/25/2022,14:00,6/25/2022 14:00,434,3,9,709.1667175,352.4209239,1181.063697,Predicted
CLT,Main,6/25/2022,15:00,6/25/2022 15:00,678,3,11,477.3564453,120.6106517,949.253425,Predicted
CLT,Main,6/25/2022,16:00,6/25/2022 16:00,1308,8,11,917.1515503,560.4057567,1389.04853,Predicted
CLT,Main,6/25/2022,17:00,6/25/2022 17:00,352,2,11,644.2211914,287.4753978,1116.118171,Predicted
CLT,Main,6/25/2022,18:00,6/25/2022 18:00,935,6,10,778.8326721,422.0868785,1250.729652,Predicted
CLT,Main,6/25/2022,19:00,6/25/2022 19:00,700,4,10,622.003479,265.2576854,1093.900459,Predicted
CLT,Main,6/25/2022,20:00,6/25/2022 20:00,1432,10,11,518.0230865,161.2772929,989.9200663,Predicted
CLT,Main,6/25/2022,21:00,6/25/2022 21:00,190,1,7,327.2811584,-29.46463519,799.1781382,Predicted
CLT,Main,6/26/2022,1:00,6/26/2022 1:00,36,1,4,258.7031555,-98.04263812,730.6001352,Predicted
CLT,Main,6/26/2022,12:00,6/26/2022 12:00,274,1,9,300.0961304,-56.64966327,771.9931101,Predicted
CLT,Main,6/26/2022,14:00,6/26/2022 14:00,1124,6,10,797.2433472,440.4975535,1269.140327,Predicted
CLT,Main,6/26/2022,15:00,6/26/2022 15:00,433,2,11,460.9589233,104.2131297,932.8559031,Predicted
CLT,Main,6/26/2022,16:00,6/26/2022 16:00,744,5,11,755.8999634,399.1541697,1227.796943,Predicted
CLT,Main,6/26/2022,17:00,6/26/2022 17:00,501,4,9,570.4824524,213.7366588,1042.379432,Predicted
CLT,Main,6/26/2022,18:00,6/26/2022 18:00,758,4,9,721.2937622,364.5479686,1193.190742,Predicted
CLT,Main,6/26/2022,19:00,6/26/2022 19:00,365,2,9,482.0858154,125.3400218,953.9827951,Predicted
CLT,Main,6/26/2022,20:00,6/26/2022 20:00,755,5,11,452.2441711,95.4983775,924.1411509,Predicted
CLT,Main,6/27/2022,12:00,6/27/2022 12:00,272,1,7,286.6164703,-70.1293233,758.5134501,Predicted
CLT,Main,6/27/2022,13:00,6/27/2022 13:00,192,1,7,589.5246582,232.7788646,1061.421638,Predicted
CLT,Main,6/27/2022,14:00,6/27/2022 14:00,1175,5,7,679.4485168,322.7027232,1151.345497,Predicted
CLT,Main,6/27/2022,15:00,6/27/2022 15:00,65,1,4,347.7603302,-8.985463439,819.6573099,Predicted
CLT,Main,6/27/2022,16:00,6/27/2022 16:00,1106,5,10,772.9913025,416.2455089,1244.888282,Predicted
CLT,Main,6/27/2022,17:00,6/27/2022 17:00,318,2,10,381.0749207,24.32912702,852.9719004,Predicted
CLT,Main,6/27/2022,19:00,6/27/2022 19:00,190,1,6,488.5180664,131.7722728,960.4150461,Predicted
CLT,Main,6/27/2022,20:00,6/27/2022 20:00,749,5,8,371.5823059,14.83651227,843.4792856,Predicted
CLT,Main,6/27/2022,21:00,6/27/2022 21:00,516,3,7,234.6099091,-122.1358846,706.5068888,Predicted
CLT,Main,6/27/2022,22:00,6/27/2022 22:00,162,1,5,147.7197113,-209.0260823,619.616691,Predicted
CLT,Main,6/28/2022,12:00,6/28/2022 12:00,276,2,7,243.0826569,-113.6631368,714.9796366,Predicted
CLT,Main,6/28/2022,13:00,6/28/2022 13:00,268,1,6,534.1058655,177.3600718,1006.002845,Predicted
CLT,Main,6/28/2022,14:00,6/28/2022 14:00,433,2,7,559.990448,203.2446544,1031.887428,Predicted
CLT,Main,6/28/2022,15:00,6/28/2022 15:00,154,1,8,314.4987335,-42.24706012,786.3957132,Predicted
CLT,Main,6/28/2022,16:00,6/28/2022 16:00,1772,9,10,742.6477051,385.9019114,1214.544685,Predicted
CLT,Main,6/28/2022,19:00,6/28/2022 19:00,989,6,9,465.595932,108.8501384,937.4929117,Predicted
CLT,Main,6/28/2022,20:00,6/28/2022 20:00,486,3,10,465.8211365,109.0753428,937.7181162,Predicted
CLT,Main,6/28/2022,21:00,6/28/2022 21:00,155,1,5,204.3238373,-152.4219564,676.220817,Predicted
CLT,Main,6/29/2022,12:00,6/29/2022 12:00,265,1,7,275.8620453,-80.88374835,747.759025,Predicted
CLT,Main,6/29/2022,13:00,6/29/2022 13:00,705,3,8,729.2409668,372.4951732,1201.137947,Predicted
CLT,Main,6/29/2022,14:00,6/29/2022 14:00,459,2,8,419.9950256,63.249232,891.8920054,Predicted
CLT,Main,6/29/2022,15:00,6/29/2022 15:00,472,3,7,367.94104,11.1952464,839.8380198,Predicted
CLT,Main,6/29/2022,16:00,6/29/2022 16:00,672,3,9,696.5338745,339.7880809,1168.430854,Predicted
CLT,Main,6/29/2022,17:00,6/29/2022 17:00,550,4,9,407.7979889,51.05219525,879.6949686,Predicted
CLT,Main,6/29/2022,18:00,6/29/2022 18:00,550,3,10,498.355835,141.6100413,970.2528147,Predicted
CLT,Main,6/29/2022,19:00,6/29/2022 19:00,652,4,10,397.9692383,41.22344464,869.866218,Predicted
CLT,Main,6/29/2022,20:00,6/29/2022 20:00,482,3,11,391.4371338,34.69134015,863.3341135,Predicted
CLT,Main,6/29/2022,21:00,6/29/2022 21:00,149,1,5,270.787674,-85.95811969,742.6846537,Predicted
CLT,Main,6/30/2022,12:00,6/30/2022 12:00,274,1,7,240.4168625,-116.3289312,712.3138422,Predicted
CLT,Main,6/30/2022,13:00,6/30/2022 13:00,269,1,8,627.7738647,271.0280711,1099.670844,Predicted
CLT,Main,6/30/2022,14:00,6/30/2022 14:00,987,5,8,583.4395752,226.6937816,1055.336555,Predicted
CLT,Main,6/30/2022,15:00,6/30/2022 15:00,759,5,10,407.9569702,51.21117658,879.8539499,Predicted
CLT,Main,6/30/2022,16:00,6/30/2022 16:00,851,4,8,745.1172485,388.3714549,1217.014228,Predicted
CLT,Main,6/30/2022,17:00,6/30/2022 17:00,189,2,8,327.8362427,-28.90955096,799.7332224,Predicted
CLT,Main,6/30/2022,18:00,6/30/2022 18:00,830,5,8,638.8232422,282.0774485,1110.720222,Predicted
CLT,Main,6/30/2022,19:00,6/30/2022 19:00,471,3,8,375.1586761,18.41288251,847.0556559,Predicted
CLT,Main,6/30/2022,20:00,6/30/2022 20:00,452,3,9,409.9085999,53.16280621,881.8055796,Predicted
CLT,Main,7/1/2022,13:00,7/1/2022 13:00,751,3,8,717.4538879,360.7080943,1189.350868,Predicted
CLT,Main,7/1/2022,14:00,7/1/2022 14:00,650,3,9,538.8505249,182.1047313,1010.747505,Predicted
CLT,Main,7/1/2022,15:00,7/1/2022 15:00,491,3,8,479.7528229,123.0070292,951.6498026,Predicted
CLT,Main,7/1/2022,16:00,7/1/2022 16:00,552,3,8,809.3061829,452.5603892,1281.203163,Predicted
CLT,Main,7/1/2022,17:00,7/1/2022 17:00,686,4,11,356.7830963,0.037302674,828.680076,Predicted
CLT,Main,7/1/2022,18:00,7/1/2022 18:00,345,2,8,765.5184021,408.7726085,1237.415382,Predicted
CLT,Main,7/1/2022,19:00,7/1/2022 19:00,522,3,10,386.8586426,30.11284894,858.7556223,Predicted
CLT,Main,7/1/2022,20:00,7/1/2022 20:00,422,3,9,416.8130188,60.06722516,888.7099985,Predicted
CLT,Main,7/1/2022,21:00,7/1/2022 21:00,473,3,9,334.1559143,-22.58987933,806.052894,Predicted
CLT,Main,7/2/2022,13:00,7/2/2022 13:00,275,1,11,719.0007935,362.2549998,1190.897773,Predicted
CLT,Main,7/2/2022,14:00,7/2/2022 14:00,1034,6,12,658.0245667,301.278773,1129.921546,Predicted
CLT,Main,7/2/2022,15:00,7/2/2022 15:00,422,4,11,618.4440613,261.6982676,1090.341041,Predicted
CLT,Main,7/2/2022,16:00,7/2/2022 16:00,1164,6,12,778.7191467,421.9733531,1250.616126,Predicted
CLT,Main,7/2/2022,17:00,7/2/2022 17:00,529,4,12,641.9100037,285.16421,1113.806983,Predicted
CLT,Main,7/2/2022,18:00,7/2/2022 18:00,1051,6,11,733.4971924,376.7513987,1205.394172,Predicted
CLT,Main,7/2/2022,19:00,7/2/2022 19:00,473,3,10,486.7530518,130.0072581,958.6500315,Predicted
CLT,Main,7/2/2022,20:00,7/2/2022 20:00,1214,8,10,504.2393646,147.493571,976.1363443,Predicted
CLT,Main,7/2/2022,21:00,7/2/2022 21:00,263,2,8,481.7581329,125.0123393,953.6551127,Predicted
CLT,Main,7/3/2022,13:00,7/3/2022 13:00,460,2,12,644.7834778,288.0376841,1116.680458,Predicted
CLT,Main,7/3/2022,14:00,7/3/2022 14:00,1234,7,11,676.6699219,319.9241282,1148.566902,Predicted
CLT,Main,7/3/2022,15:00,7/3/2022 15:00,570,3,12,544.0957031,187.3499095,1015.992683,Predicted
CLT,Main,7/3/2022,16:00,7/3/2022 16:00,1081,6,11,667.2671509,310.5213572,1139.164131,Predicted
CLT,Main,7/3/2022,17:00,7/3/2022 17:00,149,1,11,501.444519,144.6987254,973.3414988,Predicted
CLT,Main,7/3/2022,18:00,7/3/2022 18:00,827,5,12,658.1762695,301.4304759,1130.073249,Predicted
CLT,Main,7/3/2022,20:00,7/3/2022 20:00,54,1,10,416.1192932,59.37349957,888.0162729,Predicted
CLT,Main,7/4/2022,13:00,7/4/2022 13:00,1008,4,9,509.2445984,152.4988047,981.1415781,Predicted
CLT,Main,7/4/2022,14:00,7/4/2022 14:00,524,3,7,644.7977905,288.0519969,1116.69477,Predicted
CLT,Main,7/4/2022,15:00,7/4/2022 15:00,592,3,8,423.8446045,67.09881085,895.7415842,Predicted
CLT,Main,7/4/2022,16:00,7/4/2022 16:00,984,5,8,681.7354431,324.9896495,1153.632423,Predicted
CLT,Main,7/4/2022,17:00,7/4/2022 17:00,60,1,8,464.3677979,107.6220042,936.2647776,Predicted
CLT,Main,7/4/2022,18:00,7/4/2022 18:00,692,4,8,563.7573547,207.0115611,1035.654334,Predicted
CLT,Main,7/4/2022,19:00,7/4/2022 19:00,450,3,6,372.908493,16.1626994,844.8054728,Predicted
CLT,Main,7/4/2022,20:00,7/4/2022 20:00,498,3,9,443.0293579,86.28356427,914.9263376,Predicted
CLT,Main,7/4/2022,21:00,7/4/2022 21:00,159,1,6,312.5318146,-44.21397906,784.4287943,Predicted
CLT,Main,7/5/2022,12:00,7/5/2022 12:00,263,1,10,319.043335,-37.70245868,790.9403147,Predicted
CLT,Main,7/5/2022,13:00,7/5/2022 13:00,530,2,9,566.9324646,210.186671,1038.829444,Predicted
CLT,Main,7/5/2022,14:00,7/5/2022 14:00,820,4,10,675.8890991,319.1433055,1147.786079,Predicted
CLT,Main,7/5/2022,15:00,7/5/2022 15:00,50,1,8,349.9061737,-6.839619933,821.8031534,Predicted
CLT,Main,7/5/2022,16:00,7/5/2022 16:00,1028,5,9,784.458374,427.7125804,1256.355354,Predicted
CLT,Main,7/5/2022,17:00,7/5/2022 17:00,422,3,8,378.796402,22.05060834,850.6933817,Predicted
CLT,Main,7/5/2022,18:00,7/5/2022 18:00,529,3,8,612.9159241,256.1701304,1084.812904,Predicted
CLT,Main,7/5/2022,19:00,7/5/2022 19:00,299,2,8,438.1562042,81.41041058,910.0531839,Predicted
CLT,Main,7/6/2022,13:00,7/6/2022 13:00,991,4,12,577.1478271,220.4020335,1049.044807,Predicted
CLT,Main,7/6/2022,14:00,7/6/2022 14:00,187,1,9,600.9631653,244.2173716,1072.860145,Predicted
CLT,Main,7/6/2022,15:00,7/6/2022 15:00,245,2,12,353.2550354,-3.490758239,825.1520151,Predicted
CLT,Main,7/6/2022,16:00,7/6/2022 16:00,1192,6,11,765.3120728,408.5662791,1237.209052,Predicted
CLT,Main,7/6/2022,17:00,7/6/2022 17:00,527,3,9,332.9922485,-23.7535451,804.8892283,Predicted
CLT,Main,7/6/2022,18:00,7/6/2022 18:00,190,1,9,548.106781,191.3609874,1020.003761,Predicted
CLT,Main,7/6/2022,19:00,7/6/2022 19:00,487,3,9,460.0327454,103.2869517,931.9297251,Predicted
CLT,Main,7/6/2022,20:00,7/6/2022 20:00,243,2,9,389.5572357,32.81144208,861.4542154,Predicted
CLT,Main,7/7/2022,13:00,7/7/2022 13:00,806,3,11,432.7563782,76.01058453,904.6533579,Predicted
CLT,Main,7/7/2022,14:00,7/7/2022 14:00,677,4,11,669.8159485,313.0701548,1141.712928,Predicted
CLT,Main,7/7/2022,15:00,7/7/2022 15:00,561,3,10,499.8397675,143.0939738,971.7367472,Predicted
CLT,Main,7/7/2022,16:00,7/7/2022 16:00,1025,6,10,674.7589111,318.0131175,1146.655891,Predicted
CLT,Main,7/7/2022,17:00,7/7/2022 17:00,188,1,7,370.0674438,13.32165021,841.9644236,Predicted
CLT,Main,7/7/2022,18:00,7/7/2022 18:00,702,4,9,457.9078064,101.1620128,929.8047861,Predicted
CLT,Main,7/7/2022,19:00,7/7/2022 19:00,434,3,9,583.4007263,226.6549327,1055.297706,Predicted
CLT,Main,7/7/2022,21:00,7/7/2022 21:00,590,4,5,253.5292511,-103.2165425,725.4262308,Predicted
CLT,Main,7/8/2022,12:00,7/8/2022 12:00,269,1,7,363.2763977,6.530604066,835.1733774,Predicted
CLT,Main,7/8/2022,13:00,7/8/2022 13:00,239,1,8,448.6372681,91.89147443,920.5342478,Predicted
CLT,Main,7/8/2022,14:00,7/8/2022 14:00,640,3,8,761.8400879,405.0942943,1233.737068,Predicted
CLT,Main,7/8/2022,15:00,7/8/2022 15:00,425,3,7,414.1342773,57.3884837,886.0312571,Predicted
CLT,Main,7/8/2022,16:00,7/8/2022 16:00,695,4,9,832.6114502,475.8656566,1304.50843,Predicted
CLT,Main,7/8/2022,17:00,7/8/2022 17:00,848,4,10,301.04599,-55.69980365,772.9429697,Predicted
CLT,Main,7/8/2022,18:00,7/8/2022 18:00,878,5,9,575.6447144,218.8989207,1047.541694,Predicted
CLT,Main,7/8/2022,19:00,7/8/2022 19:00,165,1,9,491.3107605,134.5649669,963.2077402,Predicted
CLT,Main,7/8/2022,20:00,7/8/2022 20:00,551,4,7,426.0927734,69.3469798,897.9897532,Predicted
CLT,Main,7/9/2022,13:00,7/9/2022 13:00,798,3,11,545.6695557,188.923762,1017.566535,Predicted
CLT,Main,7/9/2022,14:00,7/9/2022 14:00,724,4,10,761.2727051,404.5269114,1233.169685,Predicted
CLT,Main,7/9/2022,15:00,7/9/2022 15:00,481,3,10,653.892395,297.1466014,1125.789375,Predicted
CLT,Main,7/9/2022,16:00,7/9/2022 16:00,1568,9,10,916.4121094,559.6663157,1388.309089,Predicted
CLT,Main,7/9/2022,17:00,7/9/2022 17:00,297,2,10,614.6101074,257.8643138,1086.507087,Predicted
CLT,Main,7/9/2022,18:00,7/9/2022 18:00,575,4,10,827.5272217,470.781428,1299.424201,Predicted
CLT,Main,7/9/2022,19:00,7/9/2022 19:00,1055,6,10,572.9302979,216.1845042,1044.827278,Predicted
CLT,Main,7/9/2022,20:00,7/9/2022 20:00,842,6,11,724.9945679,368.2487742,1196.891548,Predicted
CLT,Main,7/9/2022,21:00,7/9/2022 21:00,304,2,9,318.2871399,-38.45865375,790.1841196,Predicted
CLT,Main,7/10/2022,12:00,7/10/2022 12:00,371,2,9,313.4823303,-43.26346332,785.37931,Predicted
CLT,Main,7/10/2022,13:00,7/10/2022 13:00,273,1,9,510.2279053,153.4821116,982.124885,Predicted
CLT,Main,7/10/2022,14:00,7/10/2022 14:00,1079,5,9,820.2862549,463.5404612,1292.183235,Predicted
CLT,Main,7/10/2022,15:00,7/10/2022 15:00,247,2,11,543.7010498,186.9552562,1015.59803,Predicted
CLT,Main,7/10/2022,16:00,7/10/2022 16:00,1325,7,11,813.2462769,456.5004832,1285.143257,Predicted
CLT,Main,7/10/2022,17:00,7/10/2022 17:00,181,1,10,670.6083984,313.8626048,1142.505378,Predicted
CLT,Main,7/10/2022,18:00,7/10/2022 18:00,548,3,9,765.9023438,409.1565501,1237.799323,Predicted
CLT,Main,7/10/2022,19:00,7/10/2022 19:00,674,4,10,493.0955505,136.3497569,964.9925303,Predicted
CLT,Main,7/10/2022,20:00,7/10/2022 20:00,539,4,9,521.7217407,164.9759471,993.6187204,Predicted
CLT,Main,7/11/2022,12:00,7/11/2022 12:00,273,1,10,272.0854797,-84.6603139,743.9824595,Predicted
CLT,Main,7/11/2022,13:00,7/11/2022 13:00,459,2,10,472.7852173,116.0394236,944.682197,Predicted
CLT,Main,7/11/2022,14:00,7/11/2022 14:00,908,4,10,601.5339355,244.7881419,1073.430915,Predicted
CLT,Main,7/11/2022,15:00,7/11/2022 15:00,244,2,8,491.1557007,134.409907,963.0526804,Predicted
CLT,Main,7/11/2022,16:00,7/11/2022 16:00,843,4,9,574.5606689,217.8148753,1046.457649,Predicted
CLT,Main,7/11/2022,17:00,7/11/2022 17:00,506,3,10,651.624939,294.8791453,1123.521919,Predicted
CLT,Main,7/11/2022,18:00,7/11/2022 18:00,518,3,9,543.8943481,187.1485545,1015.791328,Predicted
CLT,Main,7/11/2022,19:00,7/11/2022 19:00,830,5,9,461.0625305,104.3167369,932.9595102,Predicted
CLT,Main,7/11/2022,20:00,7/11/2022 20:00,398,3,7,456.7943726,100.0485789,928.6913523,Predicted
CLT,Main,7/12/2022,13:00,7/12/2022 13:00,506,2,9,526.1293335,169.3835399,998.0263132,Predicted
CLT,Main,7/12/2022,14:00,7/12/2022 14:00,652,3,8,555.0558472,198.3100535,1026.952827,Predicted
CLT,Main,7/12/2022,15:00,7/12/2022 15:00,517,3,9,464.5295715,107.7837779,936.4265513,Predicted
CLT,Main,7/12/2022,16:00,7/12/2022 16:00,1017,6,8,791.0408936,434.2950999,1262.937873,Predicted
CLT,Main,7/12/2022,17:00,7/12/2022 17:00,464,2,8,722.0437012,365.2979075,1193.940681,Predicted
CLT,Main,7/12/2022,18:00,7/12/2022 18:00,705,5,8,542.0369873,185.2911937,1013.933967,Predicted
CLT,Main,7/12/2022,19:00,7/12/2022 19:00,170,1,7,318.3057251,-38.44006854,790.2027048,Predicted
CLT,Main,7/13/2022,13:00,7/13/2022 13:00,737,3,10,475.8998413,119.1540477,947.796821,Predicted
CLT,Main,7/13/2022,14:00,7/13/2022 14:00,765,4,10,735.5859985,378.8402049,1207.482978,Predicted
CLT,Main,7/13/2022,15:00,7/13/2022 15:00,329,2,11,565.2800903,208.5342967,1037.17707,Predicted
CLT,Main,7/13/2022,16:00,7/13/2022 16:00,783,4,10,732.8193359,376.0735423,1204.716316,Predicted
CLT,Main,7/13/2022,17:00,7/13/2022 17:00,452,2,11,566.5119629,209.7661693,1038.408943,Predicted
CLT,Main,7/13/2022,19:00,7/13/2022 19:00,526,3,10,369.0957336,12.34994,840.9927134,Predicted
CLT,Main,7/13/2022,20:00,7/13/2022 20:00,123,1,8,543.5213013,186.7755076,1015.418281,Predicted
CLT,Main,7/14/2022,13:00,7/14/2022 13:00,463,2,7,596.3475952,239.6018016,1068.244575,Predicted
CLT,Main,7/14/2022,14:00,7/14/2022 14:00,907,5,8,704.8624268,348.1166331,1176.759406,Predicted
CLT,Main,7/14/2022,15:00,7/14/2022 15:00,699,3,9,512.9197388,156.1739451,984.8167185,Predicted
CLT,Main,7/14/2022,16:00,7/14/2022 16:00,610,4,10,570.7351074,213.9893138,1042.632087,Predicted
CLT,Main,7/14/2022,17:00,7/14/2022 17:00,611,3,9,579.7169189,222.9711253,1051.613899,Predicted
CLT,Main,7/14/2022,18:00,7/14/2022 18:00,377,2,8,325.8919373,-30.85385638,797.788917,Predicted
CLT,Main,7/14/2022,19:00,7/14/2022 19:00,640,4,8,486.0829468,129.3371531,957.9799265,Predicted
CLT,Main,7/14/2022,20:00,7/14/2022 20:00,544,4,6,473.6410522,116.8952586,945.538032,Predicted
CLT,Main,7/14/2022,21:00,7/14/2022 21:00,169,1,6,232.3854828,-124.3603109,704.2824625,Predicted
CLT,Main,7/15/2022,12:00,7/15/2022 12:00,274,1,7,305.2967529,-51.44904071,777.1937326,Predicted
CLT,Main,7/15/2022,13:00,7/15/2022 13:00,479,2,8,424.9663086,68.22051495,896.8632883,Predicted
CLT,Main,7/15/2022,14:00,7/15/2022 14:00,896,5,8,599.9245605,243.1787669,1071.82154,Predicted
CLT,Main,7/15/2022,15:00,7/15/2022 15:00,172,1,7,456.2551575,99.50936383,928.1521372,Predicted
CLT,Main,7/15/2022,16:00,7/15/2022 16:00,701,3,7,866.7390137,509.99322,1338.635993,Predicted
CLT,Main,7/15/2022,17:00,7/15/2022 17:00,574,4,6,402.5006104,45.75481671,874.3975901,Predicted
CLT,Main,7/15/2022,18:00,7/15/2022 18:00,681,4,7,484.8947754,128.1489818,956.7917551,Predicted
CLT,Main,7/15/2022,19:00,7/15/2022 19:00,359,2,7,460.4923706,103.746577,932.3893503,Predicted
CLT,Main,7/15/2022,20:00,7/15/2022 20:00,565,4,7,453.5408325,96.79503888,925.4378122,Predicted
CLT,Main,7/15/2022,21:00,7/15/2022 21:00,158,1,5,338.2823181,-18.46347552,810.1792978,Predicted
CLT,Main,7/16/2022,13:00,7/16/2022 13:00,268,1,12,498.8945313,142.1487376,970.791511,Predicted
CLT,Main,7/16/2022,14:00,7/16/2022 14:00,464,2,12,893.6469727,536.901179,1365.543952,Predicted
CLT,Main,7/16/2022,15:00,7/16/2022 15:00,1028,5,11,651.711792,294.9659984,1123.608772,Predicted
CLT,Main,7/16/2022,16:00,7/16/2022 16:00,76,1,8,845.574585,488.8287913,1317.471565,Predicted
CLT,Main,7/16/2022,17:00,7/16/2022 17:00,615,3,10,601.8574829,245.1116893,1073.754463,Predicted
CLT,Main,7/16/2022,18:00,7/16/2022 18:00,1244,7,11,688.4748535,331.7290599,1160.371833,Predicted
CLT,Main,7/16/2022,19:00,7/16/2022 19:00,698,4,10,575.5970459,218.8512523,1047.494026,Predicted
CLT,Main,7/16/2022,20:00,7/16/2022 20:00,788,5,10,688.2966309,331.5508372,1160.193611,Predicted
CLT,Main,7/16/2022,21:00,7/16/2022 21:00,625,5,8,427.5294495,70.78365582,899.4264292,Predicted
CLT,Main,7/16/2022,22:00,7/16/2022 22:00,645,5,8,278.1088257,-78.63696796,750.0058054,Predicted
CLT,Main,7/17/2022,13:00,7/17/2022 13:00,511,3,8,663.2868042,306.5410106,1135.183784,Predicted
CLT,Main,7/17/2022,14:00,7/17/2022 14:00,999,5,9,732.5994873,375.8536937,1204.496467,Predicted
CLT,Main,7/17/2022,15:00,7/17/2022 15:00,617,3,9,697.1430664,340.3972728,1169.040046,Predicted
