Airport,Terminal,Date,hour,date_time,Total,Flights,Booths
CLT,Main,6/18/2022,18:00,2022/06/18 18:00,920,6,9
CLT,Main,6/18/2022,19:00,2022/06/18 19:00,298,2,9
CLT,Main,6/18/2022,20:00,2022/06/18 20:00,834,6,10
CLT,Main,6/18/2022,21:00,2022/06/18 21:00,617,4,8
CLT,Main,6/19/2022,13:00,2022/06/19 13:00,725,3,11
CLT,Main,6/19/2022,14:00,2022/06/19 14:00,766,4,11
CLT,Main,6/19/2022,15:00,2022/06/19 15:00,413,2,11
CLT,Main,6/19/2022,16:00,2022/06/19 16:00,803,4,11
CLT,Main,6/19/2022,17:00,2022/06/19 17:00,191,1,11
CLT,Main,6/19/2022,18:00,2022/06/19 18:00,943,6,9
CLT,Main,6/19/2022,19:00,2022/06/19 19:00,376,2,10
CLT,Main,6/19/2022,20:00,2022/06/19 20:00,390,3,10
CLT,Main,6/19/2022,21:00,2022/06/19 21:00,144,1,6
CLT,Main,6/20/2022,12:00,2022/06/20 12:00,360,2,7
CLT,Main,6/20/2022,13:00,2022/06/20 13:00,447,2,8
CLT,Main,6/20/2022,14:00,2022/06/20 14:00,459,2,8
CLT,Main,6/20/2022,15:00,2022/06/20 15:00,641,4,8
CLT,Main,6/20/2022,16:00,2022/06/20 16:00,993,5,8
CLT,Main,6/20/2022,17:00,2022/06/20 17:00,214,3,7
CLT,Main,6/20/2022,18:00,2022/06/20 18:00,353,2,9
CLT,Main,6/20/2022,19:00,2022/06/20 19:00,969,6,9
CLT,Main,6/20/2022,20:00,2022/06/20 20:00,324,2,9
CLT,Main,6/20/2022,21:00,2022/06/20 21:00,190,1,6
CLT,Main,6/21/2022,12:00,2022/06/21 12:00,224,1,8
CLT,Main,6/21/2022,13:00,2022/06/21 13:00,758,3,8
CLT,Main,6/21/2022,14:00,2022/06/21 14:00,453,3,8
CLT,Main,6/21/2022,15:00,2022/06/21 15:00,841,4,8
CLT,Main,6/21/2022,16:00,2022/06/21 16:00,398,3,8
CLT,Main,6/21/2022,17:00,2022/06/21 17:00,378,2,8
CLT,Main,6/21/2022,18:00,2022/06/21 18:00,138,1,11
CLT,Main,6/21/2022,19:00,2022/06/21 19:00,520,3,11
CLT,Main,6/21/2022,20:00,2022/06/21 20:00,1079,7,11
CLT,Main,6/22/2022,13:00,2022/06/22 13:00,917,4,8
CLT,Main,6/22/2022,14:00,2022/06/22 14:00,357,2,7
CLT,Main,6/22/2022,15:00,2022/06/22 15:00,441,3,9
CLT,Main,6/22/2022,16:00,2022/06/22 16:00,789,4,9
CLT,Main,6/22/2022,17:00,2022/06/22 17:00,322,3,8
CLT,Main,6/22/2022,18:00,2022/06/22 18:00,816,5,8
CLT,Main,6/22/2022,19:00,2022/06/22 19:00,322,3,7
CLT,Main,6/22/2022,20:00,2022/06/22 20:00,496,3,10
CLT,Main,6/23/2022,13:00,2022/06/23 13:00,512,2,8
CLT,Main,6/23/2022,14:00,2022/06/23 14:00,949,5,9
CLT,Main,6/23/2022,15:00,2022/06/23 15:00,498,3,9
CLT,Main,6/23/2022,16:00,2022/06/23 16:00,940,6,9
CLT,Main,6/23/2022,18:00,2022/06/23 18:00,546,3,7
CLT,Main,6/23/2022,19:00,2022/06/23 19:00,459,4,9
CLT,Main,6/23/2022,20:00,2022/06/23 20:00,465,3,9
CLT,Main,6/24/2022,12:00,2022/06/24 12:00,273,1,7
CLT,Main,6/24/2022,13:00,2022/06/24 13:00,789,3,8
CLT,Main,6/24/2022,14:00,2022/06/24 14:00,376,2,8
CLT,Main,6/24/2022,15:00,2022/06/24 15:00,494,3,8
CLT,Main,6/24/2022,16:00,2022/06/24 16:00,537,3,8
CLT,Main,6/24/2022,17:00,2022/06/24 17:00,641,4,9
CLT,Main,6/24/2022,18:00,2022/06/24 18:00,531,3,9
CLT,Main,6/24/2022,19:00,2022/06/24 19:00,358,2,8
CLT,Main,6/24/2022,20:00,2022/06/24 20:00,510,4,9
CLT,Main,6/24/2022,21:00,2022/06/24 21:00,186,1,5
CLT,Main,6/25/2022,12:00,2022/06/25 12:00,264,1,10
CLT,Main,6/25/2022,13:00,2022/06/25 13:00,720,3,9
CLT,Main,6/25/2022,14:00,2022/06/25 14:00,434,3,9
CLT,Main,6/25/2022,15:00,2022/06/25 15:00,678,3,11
CLT,Main,6/25/2022,16:00,2022/06/25 16:00,1308,8,11
CLT,Main,6/25/2022,17:00,2022/06/25 17:00,352,2,11
CLT,Main,6/25/2022,18:00,2022/06/25 18:00,935,6,10
CLT,Main,6/25/2022,19:00,2022/06/25 19:00,700,4,10
CLT,Main,6/25/2022,20:00,2022/06/25 20:00,1432,10,11
CLT,Main,6/25/2022,21:00,2022/06/25 21:00,190,1,7
CLT,Main,6/26/2022,01:00,2022/06/26 01:00,36,1,4
CLT,Main,6/26/2022,12:00,2022/06/26 12:00,274,1,9
CLT,Main,6/26/2022,14:00,2022/06/26 14:00,1124,6,10
CLT,Main,6/26/2022,15:00,2022/06/26 15:00,433,2,11
CLT,Main,6/26/2022,16:00,2022/06/26 16:00,744,5,11
CLT,Main,6/26/2022,17:00,2022/06/26 17:00,501,4,9
CLT,Main,6/26/2022,18:00,2022/06/26 18:00,758,4,9
CLT,Main,6/26/2022,19:00,2022/06/26 19:00,365,2,9
CLT,Main,6/26/2022,20:00,2022/06/26 20:00,755,5,11
CLT,Main,6/27/2022,12:00,2022/06/27 12:00,272,1,7
CLT,Main,6/27/2022,13:00,2022/06/27 13:00,192,1,7
CLT,Main,6/27/2022,14:00,2022/06/27 14:00,1175,5,7
CLT,Main,6/27/2022,15:00,2022/06/27 15:00,65,1,4
CLT,Main,6/27/2022,16:00,2022/06/27 16:00,1106,5,10
CLT,Main,6/27/2022,17:00,2022/06/27 17:00,318,2,10
CLT,Main,6/27/2022,19:00,2022/06/27 19:00,190,1,6
CLT,Main,6/27/2022,20:00,2022/06/27 20:00,749,5,8
CLT,Main,6/27/2022,21:00,2022/06/27 21:00,516,3,7
CLT,Main,6/27/2022,22:00,2022/06/27 22:00,162,1,5
CLT,Main,6/28/2022,12:00,2022/06/28 12:00,276,2,7
CLT,Main,6/28/2022,13:00,2022/06/28 13:00,268,1,6
CLT,Main,6/28/2022,14:00,2022/06/28 14:00,433,2,7
CLT,Main,6/28/2022,15:00,2022/06/28 15:00,154,1,8
CLT,Main,6/28/2022,16:00,2022/06/28 16:00,1772,9,10
CLT,Main,6/28/2022,19:00,2022/06/28 19:00,989,6,9
CLT,Main,6/28/2022,20:00,2022/06/28 20:00,486,3,10
CLT,Main,6/28/2022,21:00,2022/06/28 21:00,155,1,5
CLT,Main,6/29/2022,12:00,2022/06/29 12:00,265,1,7
CLT,Main,6/29/2022,13:00,2022/06/29 13:00,705,3,8
CLT,Main,6/29/2022,14:00,2022/06/29 14:00,459,2,8
CLT,Main,6/29/2022,15:00,2022/06/29 15:00,472,3,7
CLT,Main,6/29/2022,16:00,2022/06/29 16:00,672,3,9
CLT,Main,6/29/2022,17:00,2022/06/29 17:00,550,4,9
CLT,Main,6/29/2022,18:00,2022/06/29 18:00,550,3,10
CLT,Main,6/29/2022,19:00,2022/06/29 19:00,652,4,10
CLT,Main,6/29/2022,20:00,2022/06/29 20:00,482,3,11
CLT,Main,6/29/2022,21:00,2022/06/29 21:00,149,1,5
CLT,Main,6/30/2022,12:00,2022/06/30 12:00,274,1,7
CLT,Main,6/30/2022,13:00,2022/06/30 13:00,269,1,8
CLT,Main,6/30/2022,14:00,2022/06/30 14:00,987,5,8
CLT,Main,6/30/2022,15:00,2022/06/30 15:00,759,5,10
CLT,Main,6/30/2022,16:00,2022/06/30 16:00,851,4,8
CLT,Main,6/30/2022,17:00,2022/06/30 17:00,189,2,8
CLT,Main,6/30/2022,18:00,2022/06/30 18:00,830,5,8
CLT,Main,6/30/2022,19:00,2022/06/30 19:00,471,3,8
CLT,Main,6/30/2022,20:00,2022/06/30 20:00,452,3,9
CLT,Main,7/1/2022,13:00,2022/07/01 13:00,751,3,8
CLT,Main,7/1/2022,14:00,2022/07/01 14:00,650,3,9
CLT,Main,7/1/2022,15:00,2022/07/01 15:00,491,3,8
CLT,Main,7/1/2022,16:00,2022/07/01 16:00,552,3,8
CLT,Main,7/1/2022,17:00,2022/07/01 17:00,686,4,11
CLT,Main,7/1/2022,18:00,2022/07/01 18:00,345,2,8
CLT,Main,7/1/2022,19:00,2022/07/01 19:00,522,3,10
CLT,Main,7/1/2022,20:00,2022/07/01 20:00,422,3,9
CLT,Main,7/1/2022,21:00,2022/07/01 21:00,473,3,9
CLT,Main,7/2/2022,13:00,2022/07/02 13:00,275,1,11
CLT,Main,7/2/2022,14:00,2022/07/02 14:00,1034,6,12
CLT,Main,7/2/2022,15:00,2022/07/02 15:00,422,4,11
CLT,Main,7/2/2022,16:00,2022/07/02 16:00,1164,6,12
CLT,Main,7/2/2022,17:00,2022/07/02 17:00,529,4,12
CLT,Main,7/2/2022,18:00,2022/07/02 18:00,1051,6,11
CLT,Main,7/2/2022,19:00,2022/07/02 19:00,473,3,10
CLT,Main,7/2/2022,20:00,2022/07/02 20:00,1214,8,10
CLT,Main,7/2/2022,21:00,2022/07/02 21:00,263,2,8
CLT,Main,7/3/2022,13:00,2022/07/03 13:00,460,2,12
CLT,Main,7/3/2022,14:00,2022/07/03 14:00,1234,7,11
CLT,Main,7/3/2022,15:00,2022/07/03 15:00,570,3,12
CLT,Main,7/3/2022,16:00,2022/07/03 16:00,1081,6,11
CLT,Main,7/3/2022,17:00,2022/07/03 17:00,149,1,11
CLT,Main,7/3/2022,18:00,2022/07/03 18:00,827,5,12
CLT,Main,7/3/2022,20:00,2022/07/03 20:00,54,1,10
CLT,Main,7/4/2022,13:00,2022/07/04 13:00,1008,4,9
CLT,Main,7/4/2022,14:00,2022/07/04 14:00,524,3,7
CLT,Main,7/4/2022,15:00,2022/07/04 15:00,592,3,8
CLT,Main,7/4/2022,16:00,2022/07/04 16:00,984,5,8
CLT,Main,7/4/2022,17:00,2022/07/04 17:00,60,1,8
CLT,Main,7/4/2022,18:00,2022/07/04 18:00,692,4,8
CLT,Main,7/4/2022,19:00,2022/07/04 19:00,450,3,6
CLT,Main,7/4/2022,20:00,2022/07/04 20:00,498,3,9
CLT,Main,7/4/2022,21:00,2022/07/04 21:00,159,1,6
CLT,Main,7/5/2022,12:00,2022/07/05 12:00,263,1,10
CLT,Main,7/5/2022,13:00,2022/07/05 13:00,530,2,9
CLT,Main,7/5/2022,14:00,2022/07/05 14:00,820,4,10
CLT,Main,7/5/2022,15:00,2022/07/05 15:00,50,1,8
CLT,Main,7/5/2022,16:00,2022/07/05 16:00,1028,5,9
CLT,Main,7/5/2022,17:00,2022/07/05 17:00,422,3,8
CLT,Main,7/5/2022,18:00,2022/07/05 18:00,529,3,8
CLT,Main,7/5/2022,19:00,2022/07/05 19:00,299,2,8
CLT,Main,7/6/2022,13:00,2022/07/06 13:00,991,4,12
CLT,Main,7/6/2022,14:00,2022/07/06 14:00,187,1,9
CLT,Main,7/6/2022,15:00,2022/07/06 15:00,245,2,12
CLT,Main,7/6/2022,16:00,2022/07/06 16:00,1192,6,11
CLT,Main,7/6/2022,17:00,2022/07/06 17:00,527,3,9
CLT,Main,7/6/2022,18:00,2022/07/06 18:00,190,1,9
CLT,Main,7/6/2022,19:00,2022/07/06 19:00,487,3,9
CLT,Main,7/6/2022,20:00,2022/07/06 20:00,243,2,9
CLT,Main,7/7/2022,13:00,2022/07/07 13:00,806,3,11
CLT,Main,7/7/2022,14:00,2022/07/07 14:00,677,4,11
CLT,Main,7/7/2022,15:00,2022/07/07 15:00,561,3,10
CLT,Main,7/7/2022,16:00,2022/07/07 16:00,1025,6,10
CLT,Main,7/7/2022,17:00,2022/07/07 17:00,188,1,7
CLT,Main,7/7/2022,18:00,2022/07/07 18:00,702,4,9
CLT,Main,7/7/2022,19:00,2022/07/07 19:00,434,3,9
CLT,Main,7/7/2022,21:00,2022/07/07 21:00,590,4,5
CLT,Main,7/8/2022,12:00,2022/07/08 12:00,269,1,7
CLT,Main,7/8/2022,13:00,2022/07/08 13:00,239,1,8
CLT,Main,7/8/2022,14:00,2022/07/08 14:00,640,3,8
CLT,Main,7/8/2022,15:00,2022/07/08 15:00,425,3,7
CLT,Main,7/8/2022,16:00,2022/07/08 16:00,695,4,9
CLT,Main,7/8/2022,17:00,2022/07/08 17:00,848,4,10
CLT,Main,7/8/2022,18:00,2022/07/08 18:00,878,5,9
CLT,Main,7/8/2022,19:00,2022/07/08 19:00,165,1,9
CLT,Main,7/8/2022,20:00,2022/07/08 20:00,551,4,7
CLT,Main,7/9/2022,13:00,2022/07/09 13:00,798,3,11
CLT,Main,7/9/2022,14:00,2022/07/09 14:00,724,4,10
CLT,Main,7/9/2022,15:00,2022/07/09 15:00,481,3,10
CLT,Main,7/9/2022,16:00,2022/07/09 16:00,1568,9,10
CLT,Main,7/9/2022,17:00,2022/07/09 17:00,297,2,10
CLT,Main,7/9/2022,18:00,2022/07/09 18:00,575,4,10
CLT,Main,7/9/2022,19:00,2022/07/09 19:00,1055,6,10
CLT,Main,7/9/2022,20:00,2022/07/09 20:00,842,6,11
CLT,Main,7/9/2022,21:00,2022/07/09 21:00,304,2,9
CLT,Main,7/10/2022,12:00,2022/07/10 12:00,371,2,9
CLT,Main,7/10/2022,13:00,2022/07/10 13:00,273,1,9
CLT,Main,7/10/2022,14:00,2022/07/10 14:00,1079,5,9
CLT,Main,7/10/2022,15:00,2022/07/10 15:00,247,2,11
CLT,Main,7/10/2022,16:00,2022/07/10 16:00,1325,7,11
CLT,Main,7/10/2022,17:00,2022/07/10 17:00,181,1,10
CLT,Main,7/10/2022,18:00,2022/07/10 18:00,548,3,9
CLT,Main,7/10/2022,19:00,2022/07/10 19:00,674,4,10
CLT,Main,7/10/2022,20:00,2022/07/10 20:00,539,4,9
CLT,Main,7/11/2022,12:00,2022/07/11 12:00,273,1,10
CLT,Main,7/11/2022,13:00,2022/07/11 13:00,459,2,10
CLT,Main,7/11/2022,14:00,2022/07/11 14:00,908,4,10
CLT,Main,7/11/2022,15:00,2022/07/11 15:00,244,2,8
CLT,Main,7/11/2022,16:00,2022/07/11 16:00,843,4,9
CLT,Main,7/11/2022,17:00,2022/07/11 17:00,506,3,10
CLT,Main,7/11/2022,18:00,2022/07/11 18:00,518,3,9
CLT,Main,7/11/2022,19:00,2022/07/11 19:00,830,5,9
CLT,Main,7/11/2022,20:00,2022/07/11 20:00,398,3,7
CLT,Main,7/12/2022,13:00,2022/07/12 13:00,506,2,9
CLT,Main,7/12/2022,14:00,2022/07/12 14:00,652,3,8
CLT,Main,7/12/2022,15:00,2022/07/12 15:00,517,3,9
CLT,Main,7/12/2022,16:00,2022/07/12 16:00,1017,6,8
CLT,Main,7/12/2022,17:00,2022/07/12 17:00,464,2,8
CLT,Main,7/12/2022,18:00,2022/07/12 18:00,705,5,8
CLT,Main,7/12/2022,19:00,2022/07/12 19:00,170,1,7
CLT,Main,7/13/2022,13:00,2022/07/13 13:00,737,3,10
CLT,Main,7/13/2022,14:00,2022/07/13 14:00,765,4,10
CLT,Main,7/13/2022,15:00,2022/07/13 15:00,329,2,11
CLT,Main,7/13/2022,16:00,2022/07/13 16:00,783,4,10
CLT,Main,7/13/2022,17:00,2022/07/13 17:00,452,2,11
CLT,Main,7/13/2022,19:00,2022/07/13 19:00,526,3,10
CLT,Main,7/13/2022,20:00,2022/07/13 20:00,123,1,8
CLT,Main,7/14/2022,13:00,2022/07/14 13:00,463,2,7
CLT,Main,7/14/2022,14:00,2022/07/14 14:00,907,5,8
CLT,Main,7/14/2022,15:00,2022/07/14 15:00,699,3,9
CLT,Main,7/14/2022,16:00,2022/07/14 16:00,610,4,10
CLT,Main,7/14/2022,17:00,2022/07/14 17:00,611,3,9
CLT,Main,7/14/2022,18:00,2022/07/14 18:00,377,2,8
CLT,Main,7/14/2022,19:00,2022/07/14 19:00,640,4,8
CLT,Main,7/14/2022,20:00,2022/07/14 20:00,544,4,6
CLT,Main,7/14/2022,21:00,2022/07/14 21:00,169,1,6
CLT,Main,7/15/2022,12:00,2022/07/15 12:00,274,1,7
CLT,Main,7/15/2022,13:00,2022/07/15 13:00,479,2,8
CLT,Main,7/15/2022,14:00,2022/07/15 14:00,896,5,8
CLT,Main,7/15/2022,15:00,2022/07/15 15:00,172,1,7
CLT,Main,7/15/2022,16:00,2022/07/15 16:00,701,3,7
CLT,Main,7/15/2022,17:00,2022/07/15 17:00,574,4,6
CLT,Main,7/15/2022,18:00,2022/07/15 18:00,681,4,7
CLT,Main,7/15/2022,19:00,2022/07/15 19:00,359,2,7
CLT,Main,7/15/2022,20:00,2022/07/15 20:00,565,4,7
CLT,Main,7/15/2022,21:00,2022/07/15 21:00,158,1,5
CLT,Main,7/16/2022,13:00,2022/07/16 13:00,268,1,12
CLT,Main,7/16/2022,14:00,2022/07/16 14:00,464,2,12
CLT,Main,7/16/2022,15:00,2022/07/16 15:00,1028,5,11
CLT,Main,7/16/2022,16:00,2022/07/16 16:00,76,1,8
CLT,Main,7/16/2022,17:00,2022/07/16 17:00,615,3,10
CLT,Main,7/16/2022,18:00,2022/07/16 18:00,1244,7,11
CLT,Main,7/16/2022,19:00,2022/07/16 19:00,698,4,10
CLT,Main,7/16/2022,20:00,2022/07/16 20:00,788,5,10
CLT,Main,7/16/2022,21:00,2022/07/16 21:00,625,5,8
CLT,Main,7/16/2022,22:00,2022/07/16 22:00,645,5,8
CLT,Main,7/17/2022,13:00,2022/07/17 13:00,511,3,8
CLT,Main,7/17/2022,14:00,2022/07/17 14:00,999,5,9
CLT,Main,7/17/2022,15:00,2022/07/17 15:00,617,3,9
CLT,Main,7/17/2022,16:00,2022/07/17 16:00,858,6,10
CLT,Main,7/17/2022,17:00,2022/07/17 17:00,529,3,9
CLT,Main,7/17/2022,18:00,2022/07/17 18:00,524,3,9
CLT,Main,7/17/2022,19:00,2022/07/17 19:00,171,1,7
CLT,Main,7/17/2022,20:00,2022/07/17 20:00,944,6,7
CLT,Main,7/18/2022,12:00,2022/07/18 12:00,275,1,9
CLT,Main,7/18/2022,13:00,2022/07/18 13:00,463,2,9
CLT,Main,7/18/2022,14:00,2022/07/18 14:00,791,4,9
CLT,Main,7/18/2022,15:00,2022/07/18 15:00,246,1,9
CLT,Main,7/18/2022,16:00,2022/07/18 16:00,1091,6,9
CLT,Main,7/18/2022,17:00,2022/07/18 17:00,319,2,7
CLT,Main,7/18/2022,18:00,2022/07/18 18:00,869,5,8
CLT,Main,7/18/2022,19:00,2022/07/18 19:00,164,1,9
CLT,Main,7/18/2022,20:00,2022/07/18 20:00,580,4,9
CLT,Main,7/18/2022,21:00,2022/07/18 21:00,188,1,6
CLT,Main,7/19/2022,13:00,2022/07/19 13:00,677,3,9
CLT,Main,7/19/2022,14:00,2022/07/19 14:00,933,5,8
CLT,Main,7/19/2022,15:00,2022/07/19 15:00,173,1,8
CLT,Main,7/19/2022,16:00,2022/07/19 16:00,1323,7,8
CLT,Main,7/19/2022,18:00,2022/07/19 18:00,688,4,8
CLT,Main,7/19/2022,21:00,2022/07/19 21:00,142,1,5
CLT,Main,7/20/2022,13:00,2022/07/20 13:00,974,4,9
CLT,Main,7/20/2022,14:00,2022/07/20 14:00,698,4,9
CLT,Main,7/20/2022,15:00,2022/07/20 15:00,160,1,8
CLT,Main,7/20/2022,16:00,2022/07/20 16:00,1261,6,10
CLT,Main,7/20/2022,17:00,2022/07/20 17:00,46,1,8
CLT,Main,7/20/2022,19:00,2022/07/20 19:00,192,1,7
CLT,Main,7/20/2022,20:00,2022/07/20 20:00,307,2,6
CLT,Main,7/20/2022,21:00,2022/07/20 21:00,190,1,5
CLT,Main,7/21/2022,12:00,2022/07/21 12:00,266,1,8
CLT,Main,7/21/2022,13:00,2022/07/21 13:00,672,3,9
