Airport,Terminal,Date,hour,date_time,Total (actual),Flights,Booths,Total,Total.lower,Total.upper,type
CLT,Main,6/18/2022,15:00,6/18/2022 15:00,590,4,9,582.2998047,228.9501953,1030.575488,Predicted
CLT,Main,6/18/2022,16:00,6/18/2022 16:00,803,4,9,865.8327637,512.4831543,1314.108447,Predicted
CLT,Main,6/18/2022,17:00,6/18/2022 17:00,795,6,9,744.1158447,390.7662354,1192.391528,Predicted
CLT,Main,6/18/2022,18:00,6/18/2022 18:00,920,6,9,784.0684814,430.7188721,1232.344165,Predicted
CLT,Main,6/18/2022,19:00,6/18/2022 19:00,298,2,9,571.7954102,218.4458008,1020.071094,Predicted
CLT,Main,6/18/2022,20:00,6/18/2022 20:00,834,6,10,803.8735962,450.5239868,1252.14928,Predicted
CLT,Main,6/18/2022,21:00,6/18/2022 21:00,617,4,8,347.6941833,-5.655426025,795.9698669,Predicted
CLT,Main,6/19/2022,13:00,6/19/2022 13:00,725,3,11,493.0159607,139.6663513,941.2916443,Predicted
CLT,Main,6/19/2022,14:00,6/19/2022 14:00,766,4,11,724.6439819,371.2943726,1172.919666,Predicted
CLT,Main,6/19/2022,15:00,6/19/2022 15:00,413,2,11,699.2788086,345.9291992,1147.554492,Predicted
CLT,Main,6/19/2022,16:00,6/19/2022 16:00,803,4,11,871.4185181,518.0689087,1319.694202,Predicted
CLT,Main,6/19/2022,17:00,6/19/2022 17:00,191,1,11,636.3485107,282.9989014,1084.624194,Predicted
CLT,Main,6/19/2022,18:00,6/19/2022 18:00,943,6,9,640.697998,287.3483887,1088.973682,Predicted
CLT,Main,6/19/2022,19:00,6/19/2022 19:00,376,2,10,436.541626,83.1920166,884.8173096,Predicted
CLT,Main,6/19/2022,20:00,6/19/2022 20:00,390,3,10,714.7078857,361.3582764,1162.983569,Predicted
CLT,Main,6/19/2022,21:00,6/19/2022 21:00,144,1,6,315.9832764,-37.36633301,764.25896,Predicted
CLT,Main,6/20/2022,12:00,6/20/2022 12:00,360,2,7,202.5505371,-150.7990723,650.8262207,Predicted
CLT,Main,6/20/2022,13:00,6/20/2022 13:00,447,2,8,522.2233276,168.8737183,970.4990112,Predicted
CLT,Main,6/20/2022,14:00,6/20/2022 14:00,459,2,8,705.09021,351.7406006,1153.365894,Predicted
CLT,Main,6/20/2022,15:00,6/20/2022 15:00,641,4,8,376.4455566,23.09594727,824.7212402,Predicted
CLT,Main,6/20/2022,16:00,6/20/2022 16:00,993,5,8,808.93396,455.5843506,1257.209644,Predicted
CLT,Main,6/20/2022,17:00,6/20/2022 17:00,214,3,7,422.6102295,69.26062012,870.8859131,Predicted
CLT,Main,6/20/2022,18:00,6/20/2022 18:00,353,2,9,551.131958,197.7823486,999.4076416,Predicted
CLT,Main,6/20/2022,19:00,6/20/2022 19:00,969,6,9,546.7842407,193.4346313,995.0599243,Predicted
CLT,Main,6/20/2022,20:00,6/20/2022 20:00,324,2,9,475.7849731,122.4353638,924.0606567,Predicted
CLT,Main,6/20/2022,21:00,6/20/2022 21:00,190,1,6,249.7629852,-103.5866241,698.0386688,Predicted
CLT,Main,6/21/2022,12:00,6/21/2022 12:00,224,1,8,201.6389313,-151.7106781,649.9146149,Predicted
CLT,Main,6/21/2022,13:00,6/21/2022 13:00,758,3,8,480.4978638,127.1482544,928.7735474,Predicted
CLT,Main,6/21/2022,14:00,6/21/2022 14:00,453,3,8,614.4257813,261.0761719,1062.701465,Predicted
CLT,Main,6/21/2022,15:00,6/21/2022 15:00,841,4,8,452.5288696,99.17926025,900.8045532,Predicted
CLT,Main,6/21/2022,16:00,6/21/2022 16:00,398,3,8,724.7103271,371.3607178,1172.986011,Predicted
CLT,Main,6/21/2022,17:00,6/21/2022 17:00,378,2,8,468.2740784,114.924469,916.549762,Predicted
CLT,Main,6/21/2022,18:00,6/21/2022 18:00,138,1,11,313.7468567,-39.60275269,762.0225403,Predicted
CLT,Main,6/21/2022,19:00,6/21/2022 19:00,520,3,11,625.6766357,272.3270264,1073.952319,Predicted
CLT,Main,6/21/2022,20:00,6/21/2022 20:00,1079,7,11,443.3943176,90.04470825,891.6700012,Predicted
CLT,Main,6/22/2022,13:00,6/22/2022 13:00,917,4,8,543.5861206,190.2365112,991.8618042,Predicted
CLT,Main,6/22/2022,14:00,6/22/2022 14:00,357,2,7,592.6900635,239.3404541,1040.965747,Predicted
CLT,Main,6/22/2022,15:00,6/22/2022 15:00,441,3,9,387.6282349,34.27862549,835.9039185,Predicted
CLT,Main,6/22/2022,16:00,6/22/2022 16:00,789,4,9,788.2915039,434.9418945,1236.567187,Predicted
CLT,Main,6/22/2022,17:00,6/22/2022 17:00,322,3,8,440.0244141,86.67480469,888.3000977,Predicted
CLT,Main,6/22/2022,18:00,6/22/2022 18:00,816,5,8,464.7077026,111.3580933,912.9833862,Predicted
CLT,Main,6/22/2022,19:00,6/22/2022 19:00,322,3,7,515.3272095,161.9776001,963.6028931,Predicted
CLT,Main,6/22/2022,20:00,6/22/2022 20:00,496,3,10,473.1067505,119.7571411,921.3824341,Predicted
CLT,Main,6/23/2022,13:00,6/23/2022 13:00,512,2,8,613.4483032,260.0986938,1061.723987,Predicted
CLT,Main,6/23/2022,14:00,6/23/2022 14:00,949,5,9,573.9389648,220.5893555,1022.214648,Predicted
CLT,Main,6/23/2022,15:00,6/23/2022 15:00,498,3,9,471.8010864,118.4514771,920.07677,Predicted
CLT,Main,6/23/2022,16:00,6/23/2022 16:00,940,6,9,717.3422852,363.9926758,1165.617969,Predicted
CLT,Main,6/23/2022,18:00,6/23/2022 18:00,546,3,7,547.7931519,194.4435425,996.0688354,Predicted
CLT,Main,6/23/2022,19:00,6/23/2022 19:00,459,4,9,615.3219604,261.9723511,1063.597644,Predicted
CLT,Main,6/23/2022,20:00,6/23/2022 20:00,465,3,9,643.2730713,289.9234619,1091.548755,Predicted
CLT,Main,6/24/2022,12:00,6/24/2022 12:00,273,1,7,220.330719,-133.0188904,668.6064026,Predicted
CLT,Main,6/24/2022,13:00,6/24/2022 13:00,789,3,8,552.1907349,198.8411255,1000.466418,Predicted
CLT,Main,6/24/2022,14:00,6/24/2022 14:00,376,2,8,551.656311,198.3067017,999.9319946,Predicted
CLT,Main,6/24/2022,15:00,6/24/2022 15:00,494,3,8,620.6915283,267.3419189,1068.967212,Predicted
CLT,Main,6/24/2022,16:00,6/24/2022 16:00,537,3,8,830.413147,477.0635376,1278.688831,Predicted
CLT,Main,6/24/2022,17:00,6/24/2022 17:00,641,4,9,474.7615356,121.4119263,923.0372192,Predicted
CLT,Main,6/24/2022,18:00,6/24/2022 18:00,531,3,9,352.6453857,-0.704223633,800.9210693,Predicted
CLT,Main,6/24/2022,19:00,6/24/2022 19:00,358,2,8,492.9497986,139.6001892,941.2254822,Predicted
CLT,Main,6/24/2022,20:00,6/24/2022 20:00,510,4,9,427.1963501,73.84674072,875.4720337,Predicted
CLT,Main,6/24/2022,21:00,6/24/2022 21:00,186,1,5,271.1751099,-82.17449951,719.4507935,Predicted
CLT,Main,6/25/2022,12:00,6/25/2022 12:00,264,1,10,148.4218445,-204.9277649,596.6975281,Predicted
CLT,Main,6/25/2022,13:00,6/25/2022 13:00,720,3,9,513.0897217,159.7401123,961.3654053,Predicted
CLT,Main,6/25/2022,14:00,6/25/2022 14:00,434,3,9,791.1950684,437.845459,1239.470752,Predicted
CLT,Main,6/25/2022,15:00,6/25/2022 15:00,678,3,11,586.2401733,232.890564,1034.515857,Predicted
CLT,Main,6/25/2022,16:00,6/25/2022 16:00,1308,8,11,853.3658447,500.0162354,1301.641528,Predicted
CLT,Main,6/25/2022,17:00,6/25/2022 17:00,352,2,11,757.3787842,404.0291748,1205.654468,Predicted
CLT,Main,6/25/2022,18:00,6/25/2022 18:00,935,6,10,771.9193115,418.5697021,1220.194995,Predicted
CLT,Main,6/25/2022,19:00,6/25/2022 19:00,700,4,10,592.8674316,239.5178223,1041.143115,Predicted
CLT,Main,6/25/2022,20:00,6/25/2022 20:00,1432,10,11,809.2895508,455.9399414,1257.565234,Predicted
CLT,Main,6/25/2022,21:00,6/25/2022 21:00,190,1,7,394.8947144,41.54510498,843.1703979,Predicted
CLT,Main,6/26/2022,1:00,6/26/2022 1:00,36,1,4,224.2332458,-129.1163635,672.5089294,Predicted
CLT,Main,6/26/2022,12:00,6/26/2022 12:00,274,1,9,220.6401367,-132.7094727,668.9158203,Predicted
CLT,Main,6/26/2022,14:00,6/26/2022 14:00,1124,6,10,720.4482422,367.0986328,1168.723926,Predicted
CLT,Main,6/26/2022,15:00,6/26/2022 15:00,433,2,11,623.4310303,270.0814209,1071.706714,Predicted
CLT,Main,6/26/2022,16:00,6/26/2022 16:00,744,5,11,809.6708374,456.321228,1257.946521,Predicted
CLT,Main,6/26/2022,17:00,6/26/2022 17:00,501,4,9,498.164978,144.8153687,946.4406616,Predicted
CLT,Main,6/26/2022,18:00,6/26/2022 18:00,758,4,9,761.9431152,408.5935059,1210.218799,Predicted
CLT,Main,6/26/2022,19:00,6/26/2022 19:00,365,2,9,487.3353271,133.9857178,935.6110107,Predicted
CLT,Main,6/26/2022,20:00,6/26/2022 20:00,755,5,11,654.9376221,301.5880127,1103.213306,Predicted
CLT,Main,6/27/2022,12:00,6/27/2022 12:00,272,1,7,274.8869019,-78.46270752,723.1625854,Predicted
CLT,Main,6/27/2022,13:00,6/27/2022 13:00,192,1,7,539.821228,186.4716187,988.0969116,Predicted
CLT,Main,6/27/2022,14:00,6/27/2022 14:00,1175,5,7,577.7567139,224.4071045,1026.032397,Predicted
CLT,Main,6/27/2022,15:00,6/27/2022 15:00,65,1,4,500.1539001,146.8042908,948.4295837,Predicted
CLT,Main,6/27/2022,16:00,6/27/2022 16:00,1106,5,10,797.0456543,443.6960449,1245.321338,Predicted
CLT,Main,6/27/2022,17:00,6/27/2022 17:00,318,2,10,414.7310791,61.38146973,863.0067627,Predicted
CLT,Main,6/27/2022,19:00,6/27/2022 19:00,190,1,6,613.3578491,260.0082397,1061.633533,Predicted
CLT,Main,6/27/2022,20:00,6/27/2022 20:00,749,5,8,497.4981689,144.1485596,945.7738525,Predicted
CLT,Main,6/27/2022,21:00,6/27/2022 21:00,516,3,7,233.9585114,-119.391098,682.2341949,Predicted
CLT,Main,6/27/2022,22:00,6/27/2022 22:00,162,1,5,162.9791107,-190.3704987,611.2547943,Predicted
CLT,Main,6/28/2022,12:00,6/28/2022 12:00,276,2,7,224.0785675,-129.2710419,672.3542511,Predicted
CLT,Main,6/28/2022,13:00,6/28/2022 13:00,268,1,6,671.4366455,318.0870361,1119.712329,Predicted
CLT,Main,6/28/2022,14:00,6/28/2022 14:00,433,2,7,558.5999756,205.2503662,1006.875659,Predicted
CLT,Main,6/28/2022,15:00,6/28/2022 15:00,154,1,8,650.9772949,297.6276855,1099.252979,Predicted
CLT,Main,6/28/2022,16:00,6/28/2022 16:00,1772,9,10,692.4949951,339.1453857,1140.770679,Predicted
CLT,Main,6/28/2022,19:00,6/28/2022 19:00,989,6,9,488.0244141,134.6748047,936.3000977,Predicted
CLT,Main,6/28/2022,20:00,6/28/2022 20:00,486,3,10,665.2701416,311.9205322,1113.545825,Predicted
CLT,Main,6/28/2022,21:00,6/28/2022 21:00,155,1,5,249.2510529,-104.0985565,697.5267365,Predicted
CLT,Main,6/29/2022,12:00,6/29/2022 12:00,265,1,7,159.6225433,-193.727066,607.8982269,Predicted
CLT,Main,6/29/2022,13:00,6/29/2022 13:00,705,3,8,639.0066528,285.6570435,1087.282336,Predicted
CLT,Main,6/29/2022,14:00,6/29/2022 14:00,459,2,8,586.2039795,232.8543701,1034.479663,Predicted
CLT,Main,6/29/2022,15:00,6/29/2022 15:00,472,3,7,542.9460449,189.5964355,991.2217285,Predicted
CLT,Main,6/29/2022,16:00,6/29/2022 16:00,672,3,9,833.0717163,479.7221069,1281.3474,Predicted
CLT,Main,6/29/2022,17:00,6/29/2022 17:00,550,4,9,416.1993408,62.84973145,864.4750244,Predicted
CLT,Main,6/29/2022,18:00,6/29/2022 18:00,550,3,10,632.5313721,279.1817627,1080.807056,Predicted
CLT,Main,6/29/2022,19:00,6/29/2022 19:00,652,4,10,500.6358032,147.2861938,948.9114868,Predicted
CLT,Main,6/29/2022,20:00,6/29/2022 20:00,482,3,11,548.1980591,194.8484497,996.4737427,Predicted
CLT,Main,6/29/2022,21:00,6/29/2022 21:00,149,1,5,241.3394165,-112.0101929,689.6151001,Predicted
CLT,Main,6/30/2022,12:00,6/30/2022 12:00,274,1,7,213.6232605,-139.7263489,661.8989441,Predicted
CLT,Main,6/30/2022,13:00,6/30/2022 13:00,269,1,8,551.0863647,197.7367554,999.3620483,Predicted
CLT,Main,6/30/2022,14:00,6/30/2022 14:00,987,5,8,686.086731,332.7371216,1134.362415,Predicted
CLT,Main,6/30/2022,15:00,6/30/2022 15:00,759,5,10,576.003418,222.6538086,1024.279102,Predicted
CLT,Main,6/30/2022,16:00,6/30/2022 16:00,851,4,8,813.0661621,459.7165527,1261.341846,Predicted
CLT,Main,6/30/2022,17:00,6/30/2022 17:00,189,2,8,452.578064,99.22845459,900.8537476,Predicted
CLT,Main,6/30/2022,18:00,6/30/2022 18:00,830,5,8,483.5096436,130.1600342,931.7853271,Predicted
CLT,Main,6/30/2022,19:00,6/30/2022 19:00,471,3,8,565.2703857,211.9207764,1013.546069,Predicted
CLT,Main,6/30/2022,20:00,6/30/2022 20:00,452,3,9,572.5198975,219.1702881,1020.795581,Predicted
CLT,Main,7/1/2022,13:00,7/1/2022 13:00,751,3,8,671.3865356,318.0369263,1119.662219,Predicted
CLT,Main,7/1/2022,14:00,7/1/2022 14:00,650,3,9,524.6525269,171.3029175,972.9282104,Predicted
CLT,Main,7/1/2022,15:00,7/1/2022 15:00,491,3,8,552.4544678,199.1048584,1000.730151,Predicted
CLT,Main,7/1/2022,16:00,7/1/2022 16:00,552,3,8,701.0893555,347.7397461,1149.365039,Predicted
CLT,Main,7/1/2022,17:00,7/1/2022 17:00,686,4,11,526.5667725,173.2171631,974.8424561,Predicted
CLT,Main,7/1/2022,18:00,7/1/2022 18:00,345,2,8,451.9558716,98.60626221,900.2315552,Predicted
CLT,Main,7/1/2022,19:00,7/1/2022 19:00,522,3,10,487.90271,134.5531006,936.1783936,Predicted
CLT,Main,7/1/2022,20:00,7/1/2022 20:00,422,3,9,481.5733032,128.2236938,929.8489868,Predicted
CLT,Main,7/1/2022,21:00,7/1/2022 21:00,473,3,9,225.9189453,-127.4306641,674.1946289,Predicted
CLT,Main,7/2/2022,13:00,7/2/2022 13:00,275,1,11,682.8197021,329.4700928,1131.095386,Predicted
CLT,Main,7/2/2022,14:00,7/2/2022 14:00,1034,6,12,614.2479248,260.8983154,1062.523608,Predicted
CLT,Main,7/2/2022,15:00,7/2/2022 15:00,422,4,11,685.4973145,332.1477051,1133.772998,Predicted
CLT,Main,7/2/2022,16:00,7/2/2022 16:00,1164,6,12,870.9658203,517.6162109,1319.241504,Predicted
CLT,Main,7/2/2022,17:00,7/2/2022 17:00,529,4,12,545.1959839,191.8463745,993.4716675,Predicted
CLT,Main,7/2/2022,18:00,7/2/2022 18:00,1051,6,11,810.7982788,457.4486694,1259.073962,Predicted
CLT,Main,7/2/2022,19:00,7/2/2022 19:00,473,3,10,687.0112305,333.6616211,1135.286914,Predicted
CLT,Main,7/2/2022,20:00,7/2/2022 20:00,1214,8,10,807.8232422,454.4736328,1256.098926,Predicted
CLT,Main,7/2/2022,21:00,7/2/2022 21:00,263,2,8,343.2443848,-10.10522461,791.5200684,Predicted
CLT,Main,7/3/2022,13:00,7/3/2022 13:00,460,2,12,551.5559692,198.2063599,999.8316528,Predicted
CLT,Main,7/3/2022,14:00,7/3/2022 14:00,1234,7,11,713.1899414,359.840332,1161.465625,Predicted
CLT,Main,7/3/2022,15:00,7/3/2022 15:00,570,3,12,596.4111328,243.0615234,1044.686816,Predicted
CLT,Main,7/3/2022,16:00,7/3/2022 16:00,1081,6,11,811.241394,457.8917847,1259.517078,Predicted
CLT,Main,7/3/2022,17:00,7/3/2022 17:00,149,1,11,505.1020813,151.7524719,953.3777649,Predicted
CLT,Main,7/3/2022,18:00,7/3/2022 18:00,827,5,12,731.739624,378.3900146,1180.015308,Predicted
CLT,Main,7/3/2022,20:00,7/3/2022 20:00,54,1,10,711.2530518,357.9034424,1159.528735,Predicted
CLT,Main,7/4/2022,13:00,7/4/2022 13:00,1008,4,9,414.6582947,61.3086853,862.9339783,Predicted
CLT,Main,7/4/2022,14:00,7/4/2022 14:00,524,3,7,627.6773682,274.3277588,1075.953052,Predicted
CLT,Main,7/4/2022,15:00,7/4/2022 15:00,592,3,8,362.4229736,9.073364258,810.6986572,Predicted
CLT,Main,7/4/2022,16:00,7/4/2022 16:00,984,5,8,770.8208008,417.4711914,1219.096484,Predicted
CLT,Main,7/4/2022,17:00,7/4/2022 17:00,60,1,8,392.8761292,39.52651978,841.1518127,Predicted
CLT,Main,7/4/2022,18:00,7/4/2022 18:00,692,4,8,449.7930908,96.44348145,898.0687744,Predicted
CLT,Main,7/4/2022,19:00,7/4/2022 19:00,450,3,6,393.9428406,40.5932312,842.2185242,Predicted
CLT,Main,7/4/2022,20:00,7/4/2022 20:00,498,3,9,580.0126953,226.6630859,1028.288379,Predicted
CLT,Main,7/4/2022,21:00,7/4/2022 21:00,159,1,6,327.1993408,-26.15026855,775.4750244,Predicted
CLT,Main,7/5/2022,12:00,7/5/2022 12:00,263,1,10,198.3005371,-155.0490723,646.5762207,Predicted
CLT,Main,7/5/2022,13:00,7/5/2022 13:00,530,2,9,403.4117737,50.06216431,851.6874573,Predicted
CLT,Main,7/5/2022,14:00,7/5/2022 14:00,820,4,10,561.4290771,208.0794678,1009.704761,Predicted
CLT,Main,7/5/2022,15:00,7/5/2022 15:00,50,1,8,340.631073,-12.71853638,788.9067566,Predicted
CLT,Main,7/5/2022,16:00,7/5/2022 16:00,1028,5,9,739.9067383,386.5571289,1188.182422,Predicted
CLT,Main,7/5/2022,17:00,7/5/2022 17:00,422,3,8,403.1996155,49.8500061,851.4752991,Predicted
CLT,Main,7/5/2022,18:00,7/5/2022 18:00,529,3,8,385.8618774,32.51226807,834.137561,Predicted
CLT,Main,7/5/2022,19:00,7/5/2022 19:00,299,2,8,592.0945435,238.7449341,1040.370227,Predicted
CLT,Main,7/6/2022,13:00,7/6/2022 13:00,991,4,12,588.9573975,235.6077881,1037.233081,Predicted
CLT,Main,7/6/2022,14:00,7/6/2022 14:00,187,1,9,585.4349976,232.0853882,1033.710681,Predicted
CLT,Main,7/6/2022,15:00,7/6/2022 15:00,245,2,12,478.801178,125.4515686,927.0768616,Predicted
CLT,Main,7/6/2022,16:00,7/6/2022 16:00,1192,6,11,721.7718506,368.4222412,1170.047534,Predicted
CLT,Main,7/6/2022,17:00,7/6/2022 17:00,527,3,9,486.3128357,132.9632263,934.5885193,Predicted
CLT,Main,7/6/2022,18:00,7/6/2022 18:00,190,1,9,509.2814331,155.9318237,957.5571167,Predicted
CLT,Main,7/6/2022,19:00,7/6/2022 19:00,487,3,9,562.796936,209.4473267,1011.07262,Predicted
CLT,Main,7/6/2022,20:00,7/6/2022 20:00,243,2,9,552.1044922,198.7548828,1000.380176,Predicted
CLT,Main,7/7/2022,13:00,7/7/2022 13:00,806,3,11,477.940979,124.5913696,926.2166626,Predicted
CLT,Main,7/7/2022,14:00,7/7/2022 14:00,677,4,11,665.3471069,311.9974976,1113.622791,Predicted
CLT,Main,7/7/2022,15:00,7/7/2022 15:00,561,3,10,561.0606689,207.7110596,1009.336353,Predicted
CLT,Main,7/7/2022,16:00,7/7/2022 16:00,1025,6,10,798.4729614,445.1233521,1246.748645,Predicted
CLT,Main,7/7/2022,17:00,7/7/2022 17:00,188,1,7,376.9300232,23.58041382,825.2057068,Predicted
CLT,Main,7/7/2022,18:00,7/7/2022 18:00,702,4,9,617.8594971,264.5098877,1066.135181,Predicted
CLT,Main,7/7/2022,19:00,7/7/2022 19:00,434,3,9,500.8457642,147.4961548,949.1214478,Predicted
CLT,Main,7/7/2022,21:00,7/7/2022 21:00,590,4,5,271.3546753,-81.99493408,719.6303589,Predicted
CLT,Main,7/8/2022,12:00,7/8/2022 12:00,269,1,7,313.3838501,-39.96575928,761.6595337,Predicted
CLT,Main,7/8/2022,13:00,7/8/2022 13:00,239,1,8,590.616333,237.2667236,1038.892017,Predicted
CLT,Main,7/8/2022,14:00,7/8/2022 14:00,640,3,8,564.6033936,211.2537842,1012.879077,Predicted
CLT,Main,7/8/2022,15:00,7/8/2022 15:00,425,3,7,581.6777954,228.328186,1029.953479,Predicted
CLT,Main,7/8/2022,16:00,7/8/2022 16:00,695,4,9,680.8763428,327.5267334,1129.152026,Predicted
CLT,Main,7/8/2022,17:00,7/8/2022 17:00,848,4,10,492.7195435,139.3699341,940.9952271,Predicted
CLT,Main,7/8/2022,18:00,7/8/2022 18:00,878,5,9,503.791687,150.4420776,952.0673706,Predicted
CLT,Main,7/8/2022,19:00,7/8/2022 19:00,165,1,9,585.826416,232.4768066,1034.1021,Predicted
CLT,Main,7/8/2022,20:00,7/8/2022 20:00,551,4,7,511.02771,157.6781006,959.3033936,Predicted
CLT,Main,7/9/2022,13:00,7/9/2022 13:00,798,3,11,560.2000732,206.8504639,1008.475757,Predicted
CLT,Main,7/9/2022,14:00,7/9/2022 14:00,724,4,10,714.0690918,360.7194824,1162.344775,Predicted
CLT,Main,7/9/2022,15:00,7/9/2022 15:00,481,3,10,629.9462891,276.5966797,1078.221973,Predicted
CLT,Main,7/9/2022,16:00,7/9/2022 16:00,1568,9,10,918.9552002,565.6055908,1367.230884,Predicted
CLT,Main,7/9/2022,17:00,7/9/2022 17:00,297,2,10,695.098999,341.7493896,1143.374683,Predicted
CLT,Main,7/9/2022,18:00,7/9/2022 18:00,575,4,10,868.0881348,514.7385254,1316.363818,Predicted
CLT,Main,7/9/2022,19:00,7/9/2022 19:00,1055,6,10,629.1241455,275.7745361,1077.399829,Predicted
CLT,Main,7/9/2022,20:00,7/9/2022 20:00,842,6,11,859.6654663,506.3158569,1307.94115,Predicted
CLT,Main,7/9/2022,21:00,7/9/2022 21:00,304,2,9,346.824646,-6.524963379,795.1003296,Predicted
CLT,Main,7/10/2022,12:00,7/10/2022 12:00,371,2,9,306.346344,-47.00326538,754.6220276,Predicted
CLT,Main,7/10/2022,13:00,7/10/2022 13:00,273,1,9,465.9444275,112.5948181,914.2201111,Predicted
CLT,Main,7/10/2022,14:00,7/10/2022 14:00,1079,5,9,800.2805176,446.9309082,1248.556201,Predicted
CLT,Main,7/10/2022,15:00,7/10/2022 15:00,247,2,11,631.3392944,277.9896851,1079.614978,Predicted
CLT,Main,7/10/2022,16:00,7/10/2022 16:00,1325,7,11,897.2944336,543.9448242,1345.570117,Predicted
CLT,Main,7/10/2022,17:00,7/10/2022 17:00,181,1,10,434.8652954,81.51568604,883.140979,Predicted
CLT,Main,7/10/2022,18:00,7/10/2022 18:00,548,3,9,792.8512573,439.5016479,1241.126941,Predicted
CLT,Main,7/10/2022,19:00,7/10/2022 19:00,674,4,10,493.1967163,139.8471069,941.4723999,Predicted
CLT,Main,7/10/2022,20:00,7/10/2022 20:00,539,4,9,480.104187,126.7545776,928.3798706,Predicted
CLT,Main,7/11/2022,12:00,7/11/2022 12:00,273,1,10,266.40271,-86.94689941,714.6783936,Predicted
CLT,Main,7/11/2022,13:00,7/11/2022 13:00,459,2,10,544.6894531,191.3398438,992.9651367,Predicted
CLT,Main,7/11/2022,14:00,7/11/2022 14:00,908,4,10,635.4846802,282.1350708,1083.760364,Predicted
CLT,Main,7/11/2022,15:00,7/11/2022 15:00,244,2,8,483.000885,129.6512756,931.2765686,Predicted
CLT,Main,7/11/2022,16:00,7/11/2022 16:00,843,4,9,757.0802002,403.7305908,1205.355884,Predicted
CLT,Main,7/11/2022,17:00,7/11/2022 17:00,506,3,10,377.2350769,23.88546753,825.5107605,Predicted
CLT,Main,7/11/2022,18:00,7/11/2022 18:00,518,3,9,533.4162598,180.0666504,981.6919434,Predicted
CLT,Main,7/11/2022,19:00,7/11/2022 19:00,830,5,9,467.4032593,114.0536499,915.6789429,Predicted
CLT,Main,7/11/2022,20:00,7/11/2022 20:00,398,3,7,578.5031128,225.1535034,1026.778796,Predicted
CLT,Main,7/12/2022,13:00,7/12/2022 13:00,506,2,9,522.8687744,169.519165,971.144458,Predicted
CLT,Main,7/12/2022,14:00,7/12/2022 14:00,652,3,8,620.6486816,267.2990723,1068.924365,Predicted
CLT,Main,7/12/2022,15:00,7/12/2022 15:00,517,3,9,300.2723083,-53.07730103,748.5479919,Predicted
CLT,Main,7/12/2022,16:00,7/12/2022 16:00,1017,6,8,808.2791138,454.9295044,1256.554797,Predicted
CLT,Main,7/12/2022,17:00,7/12/2022 17:00,464,2,8,340.3284912,-13.02111816,788.6041748,Predicted
CLT,Main,7/12/2022,18:00,7/12/2022 18:00,705,5,8,486.4692993,133.1196899,934.7449829,Predicted
CLT,Main,7/12/2022,19:00,7/12/2022 19:00,170,1,7,522.612793,169.2631836,970.8884766,Predicted
CLT,Main,7/13/2022,13:00,7/13/2022 13:00,737,3,10,592.6833496,239.3337402,1040.959033,Predicted
CLT,Main,7/13/2022,14:00,7/13/2022 14:00,765,4,10,502.5247192,149.1751099,950.8004028,Predicted
CLT,Main,7/13/2022,15:00,7/13/2022 15:00,329,2,11,421.4928589,68.14324951,869.7685425,Predicted
CLT,Main,7/13/2022,16:00,7/13/2022 16:00,783,4,10,771.2325439,417.8829346,1219.508228,Predicted
CLT,Main,7/13/2022,17:00,7/13/2022 17:00,452,2,11,425.6981812,72.34857178,873.9738647,Predicted
CLT,Main,7/13/2022,19:00,7/13/2022 19:00,526,3,10,569.4343872,216.0847778,1017.710071,Predicted
CLT,Main,7/13/2022,20:00,7/13/2022 20:00,123,1,8,395.5303955,42.18078613,843.8060791,Predicted
CLT,Main,7/14/2022,13:00,7/14/2022 13:00,463,2,7,592.2671509,238.9175415,1040.542834,Predicted
CLT,Main,7/14/2022,14:00,7/14/2022 14:00,907,5,8,576.5273438,223.1777344,1024.803027,Predicted
CLT,Main,7/14/2022,15:00,7/14/2022 15:00,699,3,9,603.7303467,250.3807373,1052.00603,Predicted
CLT,Main,7/14/2022,16:00,7/14/2022 16:00,610,4,10,749.0423584,395.692749,1197.318042,Predicted
CLT,Main,7/14/2022,17:00,7/14/2022 17:00,611,3,9,320.9640503,-32.38555908,769.2397339,Predicted
CLT,Main,7/14/2022,18:00,7/14/2022 18:00,377,2,8,645.5147705,292.1651611,1093.790454,Predicted
CLT,Main,7/14/2022,19:00,7/14/2022 19:00,640,4,8,498.8441772,145.4945679,947.1198608,Predicted
CLT,Main,7/14/2022,20:00,7/14/2022 20:00,544,4,6,452.9865723,99.63696289,901.2622559,Predicted
CLT,Main,7/14/2022,21:00,7/14/2022 21:00,169,1,6,345.9611816,-7.388427734,794.2368652,Predicted
CLT,Main,7/15/2022,12:00,7/15/2022 12:00,274,1,7,214.4515381,-138.8980713,662.7272217,Predicted
CLT,Main,7/15/2022,13:00,7/15/2022 13:00,479,2,8,547.0690918,193.7194824,995.3447754,Predicted
CLT,Main,7/15/2022,14:00,7/15/2022 14:00,896,5,8,589.0571289,235.7075195,1037.332812,Predicted
CLT,Main,7/15/2022,15:00,7/15/2022 15:00,172,1,7,405.9481201,52.59851074,854.2238037,Predicted
CLT,Main,7/15/2022,16:00,7/15/2022 16:00,701,3,7,694.003418,340.6538086,1142.279102,Predicted
CLT,Main,7/15/2022,17:00,7/15/2022 17:00,574,4,6,538.418335,185.0687256,986.6940186,Predicted
CLT,Main,7/15/2022,18:00,7/15/2022 18:00,681,4,7,606.7637939,253.4141846,1055.039478,Predicted
